0,1,2,3,4,5,6
0.795774648,0.182608696,0.4,0.628785828,0.654205607,0.738636364,0.260271431
0.795774648,0.182608696,0.4,0.558672494,0.654205607,0.75,0.849713354
0.795774648,0.182608696,0.4,0.630736085,0.654205607,0.75,0.66148207
0.802816901,0.182608696,0.418181818,0.556769427,0.644859813,0.75,0.188700344
0.771126761,0.182608696,0.4,0.554391367,0.654205607,0.75,0.675117314
0.785211268,0.182608696,0.418181818,0.485657371,0.644859813,0.75,0.62598904
0.778169014,0.182608696,0.418181818,0.66170193,0.654205607,0.738636364,0.416601155
0.806338028,0.182608696,0.418181818,0.593491664,0.654205607,0.738636364,0.98022878
0.806338028,0.182608696,0.4,0.599722276,0.654205607,0.738636364,0.202264807
0.802816901,0.182608696,0.418181818,0.591588597,0.644859813,0.738636364,0.984771976
0.799295775,0.182608696,0.4,0.669836383,0.654205607,0.738636364,0.000638484
0.802816901,0.173913043,0.418181818,0.696569064,0.644859813,0.738636364,0.074886971
0.795774648,0.173913043,0.4,0.586356709,0.644859813,0.738636364,0.261015852
0.799295775,0.173913043,0.418181818,0.673641744,0.644859813,0.738636364,0.956054588
0.788732394,0.173913043,0.4,0.533367114,0.644859813,0.75,0.305556377
0.792253521,0.173913043,0.4,0.62355394,0.654205607,0.738636364,0.626853467
0.809859155,0.173913043,0.4,0.480900476,0.654205607,0.738636364,0.535391506
0.799295775,0.165217391,0.4,0.71944842,0.644859813,0.75,0.537659164
0.799295775,0.173913043,0.4,0.634541446,0.644859813,0.738636364,0.756937229
0.802816901,0.173913043,0.4,0.620223572,0.644859813,0.75,0.512698379
0.806338028,0.165217391,0.4,0.681775423,0.635514019,0.738636364,0.863046879
0.799295775,0.165217391,0.4,0.667457548,0.654205607,0.738636364,0.958067322
0.802816901,0.165217391,0.4,0.629261594,0.644859813,0.738636364,0.702613288
0.799295775,0.165217391,0.4,0.595869725,0.654205607,0.738636364,0.956358031
0.802816901,0.173913043,0.4,0.636444513,0.644859813,0.738636364,0.563248582
0.799295775,0.173913043,0.4,0.650761614,0.654205607,0.738636364,0.465681981
0.799295775,0.173913043,0.4,0.67269021,0.644859813,0.738636364,0.954290076
0.799295775,0.165217391,0.4,0.631687618,0.654205607,0.738636364,0.668918682
0.799295775,0.173913043,0.4,0.621650872,0.644859813,0.738636364,0.189093121
0.802816901,0.165217391,0.4,0.612089893,0.644859813,0.738636364,0.158924296
0.795774648,0.165217391,0.4,0.570611534,0.644859813,0.727272727,0.3488211
0.788732394,0.173913043,0.4,0.64981008,0.644859813,0.738636364,0.598022471
0.788732394,0.173913043,0.381818182,0.63787104,0.644859813,0.738636364,0.157252523
0.806338028,0.173913043,0.4,0.646481259,0.644859813,0.738636364,0.560797116
0.785211268,0.165217391,0.4,0.601149576,0.635514019,0.738636364,0.473382901
0.788732394,0.182608696,0.381818182,0.592064364,0.644859813,0.738636364,0.897389782
0.792253521,0.182608696,0.4,0.774339535,0.644859813,0.738636364,0.299903324
0.792253521,0.182608696,0.4,0.506681623,0.644859813,0.738636364,0.431834409
0.799295775,0.182608696,0.4,0.580601091,0.635514019,0.738636364,0.222689646
0.785211268,0.173913043,0.381818182,0.599247283,0.644859813,0.738636364,0.426743985
0.788732394,0.173913043,0.381818182,0.507633157,0.644859813,0.738636364,0.711260292
0.785211268,0.182608696,0.381818182,0.60210111,0.644859813,0.738636364,0.435991528
0.785211268,0.182608696,0.381818182,0.679873129,0.644859813,0.738636364,0.382390915
0.781690141,0.173913043,0.381818182,0.658372336,0.644859813,0.738636364,0.587358393
0.774647887,0.182608696,0.381818182,0.584929409,0.644859813,0.738636364,0.884026917
0.785211268,0.182608696,0.381818182,0.614991684,0.644859813,0.738636364,0.826477428
0.799295775,0.173913043,0.363636364,0.681775423,0.644859813,0.738636364,0.010508238
0.802816901,0.173913043,0.381818182,0.569660774,0.654205607,0.738636364,0.823772154
0.799295775,0.165217391,0.381818182,0.655994275,0.644859813,0.738636364,0.125042565
0.795774648,0.165217391,0.363636364,0.528610219,0.644859813,0.738636364,0.60965186
0.799295775,0.165217391,0.381818182,0.484705837,0.654205607,0.738636364,0.385870378
0.809859155,0.165217391,0.381818182,0.592064364,0.644859813,0.738636364,0.627791596
0.792253521,0.165217391,0.381818182,0.569185008,0.644859813,0.738636364,0.599222309
0.792253521,0.165217391,0.381818182,0.578698023,0.644859813,0.738636364,0.101205993
0.778169014,0.165217391,0.381818182,0.615467451,0.635514019,0.738636364,0.410275989
0.792253521,0.182608696,0.381818182,0.593491664,0.644859813,0.738636364,0.735508867
0.788732394,0.182608696,0.381818182,0.686532317,0.635514019,0.738636364,0.565072474
0.795774648,0.182608696,0.381818182,0.550063049,0.654205607,0.738636364,0.500876443
0.802816901,0.173913043,0.381818182,0.601625343,0.644859813,0.738636364,0.051865213
0.792253521,0.173913043,0.381818182,0.572990369,0.644859813,0.738636364,0.370012869
0.799295775,0.173913043,0.363636364,0.643103702,0.644859813,0.727272727,0.651398195
0.774647887,0.182608696,0.381818182,0.605906471,0.635514019,0.727272727,0.73114235
0.778169014,0.182608696,0.381818182,0.53241558,0.626168224,0.727272727,0.001495513
0.781690141,0.182608696,0.381818182,0.582503385,0.644859813,0.727272727,0.10358568
0.785211268,0.182608696,0.381818182,0.54435462,0.635514019,0.727272727,0.054926045
0.785211268,0.182608696,0.381818182,0.57679573,0.635514019,0.727272727,0.893113134
0.767605634,0.182608696,0.381818182,0.73281476,0.635514019,0.727272727,0.875676247
0.774647887,0.182608696,0.381818182,0.616418211,0.635514019,0.727272727,0.15808403
0.771126761,0.182608696,0.381818182,0.592064364,0.635514019,0.727272727,0.127374943
0.774647887,0.191304348,0.4,0.499975245,0.635514019,0.727272727,0.338475843
0.771126761,0.182608696,0.381818182,0.653615441,0.626168224,0.727272727,0.390334052
0.764084507,0.191304348,0.381818182,0.564380149,0.635514019,0.715909091,0.577739019
0.764084507,0.191304348,0.381818182,0.654091208,0.626168224,0.727272727,0.939327222
0.767605634,0.191304348,0.381818182,0.578222257,0.635514019,0.715909091,0.150756024
0.764084507,0.191304348,0.381818182,0.668409082,0.626168224,0.715909091,0.009901294
0.778169014,0.182608696,0.381818182,0.63787104,0.635514019,0.715909091,0.856741343
0.785211268,0.182608696,0.381818182,0.491412989,0.626168224,0.727272727,0.557279996
0.781690141,0.173913043,0.381818182,0.565331683,0.626168224,0.715909091,0.204401892
0.785211268,0.173913043,0.381818182,0.627359301,0.626168224,0.715909091,0.890909134
0.785211268,0.173913043,0.381818182,0.675544037,0.626168224,0.715909091,0.527901004
0.781690141,0.173913043,0.381818182,0.567757707,0.626168224,0.715909091,0.63421165
0.781690141,0.182608696,0.381818182,0.68605655,0.635514019,0.715909091,0.232892834
0.785211268,0.173913043,0.381818182,0.522902564,0.626168224,0.715909091,0.944190471
0.781690141,0.173913043,0.363636364,0.631687618,0.626168224,0.715909091,0.049641462
0.781690141,0.173913043,0.381818182,0.563429389,0.626168224,0.715909091,0.840090274
0.785211268,0.173913043,0.4,0.62355394,0.626168224,0.715909091,0.425960659
0.795774648,0.165217391,0.381818182,0.580601091,0.626168224,0.715909091,0.473900656
0.785211268,0.165217391,0.381818182,0.717069586,0.626168224,0.727272727,0.218614948
0.799295775,0.165217391,0.381818182,0.565331683,0.635514019,0.715909091,0.907509698
0.795774648,0.165217391,0.381818182,0.599722276,0.626168224,0.715909091,0.212890016
0.799295775,0.165217391,0.381818182,0.581076084,0.61682243,0.715909091,0.571358828
0.795774648,0.156521739,0.381818182,0.579649557,0.626168224,0.715909091,0.529685557
0.781690141,0.165217391,0.381818182,0.572990369,0.626168224,0.715909091,0.048953124
0.788732394,0.165217391,0.363636364,0.677447105,0.626168224,0.715909091,0.340067898
0.788732394,0.165217391,0.363636364,0.715643059,0.626168224,0.715909091,0.880704816
0.788732394,0.165217391,0.381818182,0.668884849,0.626168224,0.715909091,0.913015026
0.792253521,0.165217391,0.363636364,0.564380149,0.626168224,0.704545455,0.709155308
0.778169014,0.165217391,0.381818182,0.586356709,0.607476636,0.715909091,0.769813409
0.778169014,0.165217391,0.363636364,0.669360616,0.61682243,0.715909091,0.170660578
0.778169014,0.165217391,0.381818182,0.562953622,0.626168224,0.715909091,0.776664493
0.778169014,0.165217391,0.363636364,0.639774107,0.626168224,0.715909091,0.553671175
0.788732394,0.165217391,0.363636364,0.549587282,0.626168224,0.704545455,0.926732087
0.788732394,0.165217391,0.381818182,0.620699339,0.626168224,0.704545455,0.01123183
0.771126761,0.165217391,0.363636364,0.624028933,0.61682243,0.704545455,0.826766146
0.781690141,0.165217391,0.363636364,0.615943217,0.607476636,0.715909091,0.325392066
0.778169014,0.165217391,0.363636364,0.632639152,0.626168224,0.693181818,0.371540199
0.764084507,0.165217391,0.363636364,0.564380149,0.607476636,0.715909091,0.285769245
0.771126761,0.165217391,0.363636364,0.653140448,0.626168224,0.704545455,0.498585355
0.771126761,0.165217391,0.363636364,0.543878854,0.607476636,0.704545455,0.127376804
0.771126761,0.165217391,0.363636364,0.680348122,0.607476636,0.715909091,0.207562835
0.774647887,0.165217391,0.363636364,0.667457548,0.626168224,0.704545455,0.838223417
0.774647887,0.165217391,0.363636364,0.647907786,0.635514019,0.704545455,0.508131881
0.771126761,0.165217391,0.363636364,0.663652187,0.626168224,0.715909091,0.572042567
0.771126761,0.165217391,0.345454545,0.637395273,0.61682243,0.704545455,0.940094656
0.767605634,0.165217391,0.345454545,0.545306154,0.61682243,0.704545455,0.222412654
0.771126761,0.165217391,0.363636364,0.535745175,0.61682243,0.704545455,0.325405905
0.771126761,0.165217391,0.363636364,0.556294434,0.607476636,0.704545455,0.994817064
0.767605634,0.165217391,0.363636364,0.579649557,0.607476636,0.715909091,0.105091082
0.767605634,0.165217391,0.363636364,0.553439833,0.607476636,0.693181818,0.057062929
0.753521127,0.165217391,0.345454545,0.506681623,0.607476636,0.693181818,0.41242279
0.771126761,0.165217391,0.363636364,0.621175105,0.607476636,0.693181818,0.035162848
0.76056338,0.165217391,0.363636364,0.616893977,0.607476636,0.693181818,0.71968561
0.767605634,0.165217391,0.363636364,0.612089893,0.598130841,0.693181818,0.98032395
0.757042254,0.165217391,0.345454545,0.654091208,0.607476636,0.681818182,0.134507324
0.757042254,0.165217391,0.345454545,0.544830387,0.607476636,0.693181818,0.285148567
0.757042254,0.165217391,0.363636364,0.627359301,0.607476636,0.693181818,0.461857378
0.76056338,0.173913043,0.345454545,0.564855916,0.598130841,0.693181818,0.643076848
0.767605634,0.165217391,0.345454545,0.582979151,0.607476636,0.693181818,0.473363726
0.753521127,0.165217391,0.363636364,0.581551851,0.607476636,0.693181818,0.277552818
0.767605634,0.165217391,0.345454545,0.630736085,0.61682243,0.693181818,0.531832142
0.771126761,0.165217391,0.345454545,0.581076084,0.607476636,0.693181818,0.123309066
0.767605634,0.165217391,0.363636364,0.597772792,0.607476636,0.693181818,0.484994098
0.771126761,0.165217391,0.363636364,0.606858005,0.607476636,0.693181818,0.924699738
0.771126761,0.165217391,0.345454545,0.60067381,0.607476636,0.693181818,0.06582668
0.767605634,0.156521739,0.345454545,0.634065679,0.61682243,0.693181818,0.920848157
0.767605634,0.156521739,0.363636364,0.523853325,0.607476636,0.693181818,0.126262871
0.764084507,0.156521739,0.345454545,0.536743898,0.607476636,0.693181818,0.406690764
0.764084507,0.156521739,0.363636364,0.618797045,0.607476636,0.693181818,0.745678786
0.764084507,0.156521739,0.345454545,0.683677716,0.607476636,0.704545455,0.212649026
0.764084507,0.156521739,0.363636364,0.665079488,0.607476636,0.693181818,0.085188637
0.764084507,0.156521739,0.345454545,0.587783236,0.607476636,0.693181818,0.910706618
0.76056338,0.156521739,0.363636364,0.62355394,0.607476636,0.693181818,0.682653259
0.764084507,0.156521739,0.363636364,0.667457548,0.607476636,0.693181818,0.608317919
0.753521127,0.156521739,0.363636364,0.56723475,0.607476636,0.693181818,0.427699698
0.757042254,0.156521739,0.345454545,0.625456233,0.598130841,0.693181818,0.908363736
0.76056338,0.156521739,0.363636364,0.63692028,0.607476636,0.681818182,0.510062196
0.757042254,0.156521739,0.381818182,0.617845511,0.607476636,0.693181818,0.946296016
0.76056338,0.165217391,0.345454545,0.627834294,0.607476636,0.693181818,0.410166556
0.757042254,0.165217391,0.363636364,0.626883534,0.61682243,0.693181818,0.707214258
0.757042254,0.156521739,0.363636364,0.586356709,0.607476636,0.681818182,0.580343367
0.757042254,0.156521739,0.363636364,0.604479171,0.598130841,0.693181818,0.048513893
0.76056338,0.165217391,0.363636364,0.605906471,0.607476636,0.693181818,0.237100695
0.76056338,0.156521739,0.345454545,0.600198043,0.607476636,0.693181818,0.148566537
0.76056338,0.156521739,0.345454545,0.603528411,0.607476636,0.693181818,0.813520113
0.757042254,0.156521739,0.345454545,0.448935907,0.598130841,0.693181818,0.521739961
0.757042254,0.156521739,0.363636364,0.692239972,0.598130841,0.693181818,0.415950229
0.757042254,0.156521739,0.345454545,0.598247786,0.607476636,0.693181818,0.47730084
0.764084507,0.156521739,0.363636364,0.590637063,0.607476636,0.693181818,0.320796948
0.76056338,0.165217391,0.363636364,0.638822574,0.607476636,0.693181818,0.638255446
0.757042254,0.156521739,0.345454545,0.571087301,0.61682243,0.693181818,0.218053378
0.757042254,0.156521739,0.363636364,0.620699339,0.607476636,0.693181818,0.436890138
0.76056338,0.156521739,0.345454545,0.583977875,0.607476636,0.693181818,0.078672409
0.746478873,0.156521739,0.363636364,0.645481762,0.607476636,0.693181818,0.292741738
0.742957746,0.165217391,0.363636364,0.651237381,0.598130841,0.693181818,0.406120165
0.746478873,0.165217391,0.363636364,0.505255096,0.598130841,0.693181818,0.625947961
0.746478873,0.165217391,0.345454545,0.561050555,0.598130841,0.704545455,0.645678647
0.746478873,0.165217391,0.345454545,0.570135768,0.607476636,0.693181818,0.654045442
0.746478873,0.165217391,0.363636364,0.582027618,0.607476636,0.693181818,0.670052195
0.746478873,0.165217391,0.345454545,0.61256566,0.607476636,0.693181818,0.168174626
0.75,0.165217391,0.363636364,0.56580745,0.61682243,0.693181818,0.183080177
0.742957746,0.165217391,0.363636364,0.610662592,0.61682243,0.693181818,0.722165436
0.75,0.165217391,0.345454545,0.575844196,0.607476636,0.693181818,0.885769616
0.746478873,0.165217391,0.345454545,0.557720961,0.61682243,0.704545455,0.563623099
0.746478873,0.165217391,0.345454545,0.616418211,0.607476636,0.704545455,0.369475906
0.746478873,0.165217391,0.345454545,0.58873477,0.61682243,0.704545455,0.563153961
0.75,0.165217391,0.345454545,0.630736085,0.61682243,0.693181818,0.439823353
0.75,0.165217391,0.345454545,0.535269408,0.61682243,0.704545455,0.65484597
0.75,0.165217391,0.327272727,0.621175105,0.607476636,0.693181818,0.151270394
0.746478873,0.165217391,0.345454545,0.645481762,0.61682243,0.693181818,0.022841864
0.75,0.165217391,0.363636364,0.629737361,0.607476636,0.704545455,0.460253702
0.746478873,0.165217391,0.363636364,0.593491664,0.61682243,0.693181818,0.126772914
0.75,0.165217391,0.363636364,0.662701427,0.607476636,0.693181818,0.139344914
0.753521127,0.165217391,0.345454545,0.616418211,0.626168224,0.704545455,0.777497594
0.75,0.165217391,0.345454545,0.489510695,0.61682243,0.704545455,0.576612477
0.746478873,0.165217391,0.363636364,0.530513287,0.61682243,0.693181818,0.856573961
0.75,0.165217391,0.363636364,0.540549259,0.61682243,0.693181818,0.934955391
0.75,0.165217391,0.345454545,0.613041427,0.607476636,0.704545455,0.474052528
0.75,0.165217391,0.345454545,0.606382238,0.607476636,0.693181818,0.845355958
0.75,0.165217391,0.363636364,0.542928093,0.61682243,0.704545455,0.915507173
0.75,0.165217391,0.345454545,0.602576877,0.607476636,0.693181818,0.271072332
0.732394366,0.165217391,0.345454545,0.576319963,0.598130841,0.693181818,0.715776954
0.742957746,0.173913043,0.363636364,0.568709241,0.607476636,0.704545455,0.195488558
0.73943662,0.165217391,0.345454545,0.552013306,0.607476636,0.704545455,0.990598766
0.757042254,0.165217391,0.345454545,0.562002089,0.626168224,0.715909091,0.632740273
0.76056338,0.165217391,0.345454545,0.529561753,0.607476636,0.704545455,0.47967624
0.753521127,0.165217391,0.345454545,0.559148261,0.626168224,0.715909091,0.964493046
0.757042254,0.156521739,0.345454545,0.656945809,0.626168224,0.693181818,0.415641797
0.771126761,0.156521739,0.345454545,0.614991684,0.626168224,0.693181818,0.295569737
0.746478873,0.156521739,0.345454545,0.621175105,0.607476636,0.681818182,0.164580729
0.746478873,0.156521739,0.345454545,0.539122732,0.598130841,0.704545455,0.056752067
0.75,0.156521739,0.345454545,0.66222566,0.607476636,0.693181818,0.89400756
0.753521127,0.156521739,0.345454545,0.669360616,0.607476636,0.693181818,0.496169305
0.764084507,0.156521739,0.345454545,0.512865818,0.607476636,0.693181818,0.648769316
0.746478873,0.156521739,0.345454545,0.630736085,0.61682243,0.693181818,0.064449849
0.75,0.156521739,0.345454545,0.626883534,0.607476636,0.693181818,0.411917711
0.746478873,0.156521739,0.345454545,0.539122732,0.598130841,0.704545455,0.71597222
0.76056338,0.156521739,0.345454545,0.512865818,0.607476636,0.704545455,0.996358232
0.753521127,0.156521739,0.345454545,0.583977875,0.61682243,0.693181818,0.045314324
0.75,0.156521739,0.345454545,0.57774649,0.607476636,0.704545455,0.010261652
0.753521127,0.156521739,0.345454545,0.562477856,0.607476636,0.693181818,0.964054484
0.75,0.156521739,0.345454545,0.489510695,0.607476636,0.693181818,0.700764333
0.75,0.156521739,0.345454545,0.541025026,0.607476636,0.693181818,0.467726667
0.753521127,0.156521739,0.345454545,0.550538816,0.607476636,0.693181818,0.020393091
0.75,0.156521739,0.345454545,0.59016207,0.607476636,0.704545455,0.188034876
0.753521127,0.156521739,0.345454545,0.618797045,0.607476636,0.693181818,0.707993679
0.75,0.156521739,0.345454545,0.624980466,0.61682243,0.693181818,0.236429282
0.757042254,0.165217391,0.345454545,0.585880942,0.61682243,0.693181818,0.515499996
0.757042254,0.165217391,0.345454545,0.64885932,0.598130841,0.681818182,0.955433613
0.764084507,0.165217391,0.345454545,0.614467953,0.607476636,0.693181818,0.665016686
0.746478873,0.165217391,0.345454545,0.615467451,0.607476636,0.693181818,0.275481527
0.75,0.165217391,0.345454545,0.568233474,0.607476636,0.693181818,0.013000514
0.742957746,0.165217391,0.345454545,0.570611534,0.607476636,0.693181818,0.183348193
0.746478873,0.165217391,0.327272727,0.527658686,0.598130841,0.681818182,0.521022107
0.746478873,0.165217391,0.327272727,0.710886164,0.607476636,0.693181818,0.406969259
0.742957746,0.165217391,0.327272727,0.620223572,0.598130841,0.681818182,0.667646135
0.742957746,0.165217391,0.327272727,0.522426798,0.607476636,0.693181818,0.615045796
0.753521127,0.165217391,0.327272727,0.528134452,0.607476636,0.681818182,0.311969525
0.735915493,0.165217391,0.327272727,0.627834294,0.588785047,0.681818182,0.011090671
0.732394366,0.165217391,0.327272727,0.606858005,0.598130841,0.681818182,0.962214561
0.732394366,0.165217391,0.327272727,0.617369744,0.598130841,0.681818182,0.282989497
0.735915493,0.165217391,0.327272727,0.567757707,0.598130841,0.693181818,0.542920829
0.732394366,0.165217391,0.327272727,0.674593277,0.598130841,0.681818182,0.474236228
0.742957746,0.165217391,0.327272727,0.674593277,0.598130841,0.681818182,0.611981306
0.742957746,0.165217391,0.327272727,0.700374425,0.598130841,0.681818182,0.053335424
0.753521127,0.165217391,0.327272727,0.567757707,0.598130841,0.681818182,0.036679124
0.746478873,0.165217391,0.309090909,0.57774649,0.598130841,0.670454545,0.962116374
0.746478873,0.156521739,0.327272727,0.640725641,0.598130841,0.670454545,0.546192133
0.746478873,0.156521739,0.327272727,0.587783236,0.588785047,0.681818182,0.519122867
0.742957746,0.165217391,0.309090909,0.675544037,0.588785047,0.670454545,0.160507773
0.742957746,0.156521739,0.327272727,0.684153483,0.579439252,0.670454545,0.216256657
0.742957746,0.156521739,0.327272727,0.545306154,0.588785047,0.670454545,0.12809501
0.73943662,0.156521739,0.327272727,0.566283217,0.588785047,0.670454545,0.02142277
0.742957746,0.165217391,0.327272727,0.678921595,0.588785047,0.670454545,0.587569509
0.742957746,0.165217391,0.327272727,0.545306154,0.588785047,0.670454545,0.450090072
0.742957746,0.165217391,0.327272727,0.537695432,0.588785047,0.670454545,0.164172678
0.73943662,0.165217391,0.309090909,0.636444513,0.579439252,0.659090909,0.32721178
0.742957746,0.165217391,0.327272727,0.574892662,0.579439252,0.670454545,0.743831535
0.735915493,0.165217391,0.327272727,0.592064364,0.588785047,0.670454545,0.849571291
0.742957746,0.165217391,0.327272727,0.613517193,0.588785047,0.659090909,0.043297494
0.76056338,0.165217391,0.327272727,0.693714463,0.579439252,0.659090909,0.770261309
0.785211268,0.182608696,0.327272727,0.717069586,0.588785047,0.670454545,0.361602899
0.799295775,0.191304348,0.345454545,0.634065679,0.598130841,0.659090909,0.975087542
0.788732394,0.191304348,0.345454545,0.765730863,0.598130841,0.659090909,0.820623146
0.802816901,0.191304348,0.345454545,0.583977875,0.579439252,0.659090909,0.756382521
0.799295775,0.191304348,0.345454545,0.722778014,0.579439252,0.659090909,0.278890583
0.799295775,0.182608696,0.345454545,0.588259003,0.579439252,0.659090909,0.175460573
0.802816901,0.182608696,0.345454545,0.675068271,0.579439252,0.659090909,0.370480601
0.802816901,0.182608696,0.345454545,0.816292113,0.588785047,0.659090909,0.65686296
0.802816901,0.182608696,0.345454545,0.547208448,0.579439252,0.659090909,0.096732775
0.799295775,0.191304348,0.345454545,0.694190229,0.579439252,0.659090909,0.990486832
0.816901408,0.191304348,0.363636364,0.614467953,0.588785047,0.659090909,0.020022229
0.827464789,0.2,0.363636364,0.613041427,0.588785047,0.659090909,0.966817587
0.845070423,0.2,0.381818182,0.618321278,0.588785047,0.659090909,0.973808031
0.866197183,0.191304348,0.4,0.726630565,0.588785047,0.659090909,0.41128867
0.873239437,0.191304348,0.436363636,0.688434611,0.588785047,0.659090909,0.559388712
0.873239437,0.2,0.436363636,0.608760299,0.588785047,0.659090909,0.85128175
0.89084507,0.2,0.436363636,0.600198043,0.588785047,0.659090909,0.623491138
0.901408451,0.191304348,0.454545455,0.750937996,0.598130841,0.659090909,0.371353407
0.911971831,0.191304348,0.454545455,0.606382238,0.588785047,0.659090909,0.89047692
0.908450704,0.191304348,0.472727273,0.686532317,0.579439252,0.670454545,0.709923558
0.908450704,0.191304348,0.454545455,0.593015898,0.579439252,0.659090909,0.47637011
0.908450704,0.182608696,0.454545455,0.69561753,0.579439252,0.659090909,0.583792446
0.901408451,0.182608696,0.454545455,0.567757707,0.579439252,0.670454545,0.902197339
0.901408451,0.191304348,0.454545455,0.735668588,0.579439252,0.659090909,0.12668948
0.894366197,0.191304348,0.454545455,0.760498201,0.579439252,0.659090909,0.044925121
0.904929577,0.191304348,0.454545455,0.597772792,0.588785047,0.659090909,0.256095633
0.901408451,0.2,0.454545455,0.631687618,0.579439252,0.670454545,0.42575899
0.904929577,0.191304348,0.454545455,0.641200634,0.588785047,0.659090909,0.866062166
0.908450704,0.2,0.454545455,0.624980466,0.588785047,0.659090909,0.535131571
0.904929577,0.2,0.454545455,0.643579469,0.579439252,0.670454545,0.726420961
0.911971831,0.2,0.472727273,0.669360616,0.588785047,0.670454545,0.545181083
0.908450704,0.2,0.454545455,0.611138359,0.588785047,0.670454545,0.338723944
0.897887324,0.2,0.454545455,0.719924187,0.588785047,0.670454545,0.726052232
0.904929577,0.2,0.454545455,0.632639152,0.588785047,0.670454545,0.257361173
0.911971831,0.2,0.472727273,0.80007736,0.588785047,0.670454545,0.169250347
0.908450704,0.2,0.472727273,0.733290527,0.588785047,0.670454545,0.104522754
0.908450704,0.2,0.472727273,0.747607628,0.588785047,0.670454545,0.630627439
0.908450704,0.2,0.472727273,0.699898658,0.588785047,0.670454545,0.79098539
0.911971831,0.2,0.472727273,0.695141763,0.588785047,0.670454545,0.837690396
0.908450704,0.2,0.472727273,0.722302247,0.588785047,0.681818182,0.783628167
0.911971831,0.2,0.472727273,0.638822574,0.588785047,0.681818182,0.161939142
0.908450704,0.2,0.472727273,0.729485166,0.598130841,0.681818182,0.548019899
0.911971831,0.2,0.472727273,0.692715739,0.598130841,0.681818182,0.36465321
0.911971831,0.2,0.472727273,0.59111283,0.598130841,0.681818182,0.685605753
0.915492958,0.2,0.472727273,0.643579469,0.598130841,0.681818182,0.954981666
0.897887324,0.2,0.472727273,0.72087572,0.598130841,0.693181818,0.151446099
0.901408451,0.2,0.472727273,0.597297025,0.598130841,0.681818182,0.721043294
0.901408451,0.2,0.472727273,0.63549298,0.598130841,0.681818182,0.391282724
0.904929577,0.2,0.472727273,0.613517193,0.598130841,0.681818182,0.063556513
0.887323944,0.2,0.472727273,0.60210111,0.588785047,0.681818182,0.256735644
0.887323944,0.208695652,0.472727273,0.707985147,0.598130841,0.681818182,0.845653552
0.89084507,0.208695652,0.472727273,0.700374425,0.598130841,0.681818182,0.770882685
0.883802817,0.208695652,0.472727273,0.695141763,0.598130841,0.693181818,0.459732283
0.876760563,0.208695652,0.490909091,0.625932,0.607476636,0.681818182,0.498549951
0.873239437,0.208695652,0.472727273,0.641200634,0.598130841,0.681818182,0.857191186
0.887323944,0.208695652,0.472727273,0.748083395,0.598130841,0.681818182,0.889514962
0.908450704,0.208695652,0.472727273,0.527658686,0.598130841,0.681818182,0.263427965
0.89084507,0.208695652,0.472727273,0.73138746,0.598130841,0.681818182,0.770381636
0.89084507,0.208695652,0.509090909,0.816292113,0.598130841,0.693181818,0.454685388
0.89084507,0.208695652,0.490909091,0.57917379,0.598130841,0.681818182,0.243952999
0.89084507,0.208695652,0.472727273,0.547208448,0.598130841,0.681818182,0.598118854
0.89084507,0.208695652,0.472727273,0.547208448,0.598130841,0.693181818,0.066631397
0.897887324,0.208695652,0.490909091,0.603528411,0.607476636,0.681818182,0.465205647
0.897887324,0.208695652,0.472727273,0.628785828,0.607476636,0.681818182,0.511450702
0.894366197,0.208695652,0.472727273,0.75426759,0.598130841,0.693181818,0.225449246
0.897887324,0.2,0.472727273,0.689861912,0.607476636,0.681818182,0.894332597
0.897887324,0.2,0.472727273,0.706557846,0.598130841,0.693181818,0.818690528
0.887323944,0.2,0.472727273,0.631687618,0.607476636,0.693181818,0.994645159
0.883802817,0.2,0.472727273,0.607808765,0.607476636,0.681818182,0.93191949
0.887323944,0.208695652,0.472727273,0.651237381,0.598130841,0.693181818,0.243088386
0.89084507,0.208695652,0.472727273,0.579649557,0.598130841,0.681818182,0.637714979
0.897887324,0.2,0.472727273,0.66170193,0.607476636,0.681818182,0.688521363
0.901408451,0.2,0.490909091,0.543878854,0.607476636,0.681818182,0.646198819
0.897887324,0.208695652,0.472727273,0.757644374,0.598130841,0.681818182,0.964416801
0.901408451,0.2,0.472727273,0.547208448,0.598130841,0.681818182,0.752783445
0.901408451,0.2,0.472727273,0.618797045,0.598130841,0.681818182,0.099076864
0.901408451,0.2,0.472727273,0.794840057,0.598130841,0.681818182,0.863144149
0.901408451,0.2,0.472727273,0.562002089,0.598130841,0.681818182,0.723118747
0.901408451,0.2,0.472727273,0.692239972,0.598130841,0.681818182,0.017715214
0.904929577,0.2,0.472727273,0.5553429,0.598130841,0.681818182,0.649245548
0.901408451,0.2,0.490909091,0.646481259,0.598130841,0.681818182,0.848498202
0.897887324,0.2,0.490909091,0.594442424,0.588785047,0.670454545,0.717616437
0.901408451,0.2,0.472727273,0.751412989,0.588785047,0.670454545,0.805508069
0.897887324,0.2,0.472727273,0.770011991,0.588785047,0.670454545,0.742434242
0.897887324,0.2,0.472727273,0.656470042,0.588785047,0.670454545,0.484095157
0.901408451,0.2,0.472727273,0.577270723,0.588785047,0.670454545,0.049845702
0.897887324,0.2,0.490909091,0.805832979,0.588785047,0.670454545,0.465019784
0.901408451,0.2,0.490909091,0.797694658,0.588785047,0.670454545,0.458980729
